rank,model,status,seconds,auroc,auprc,brier_score,accuracy,sensitivity,specificity,ppv,npv,f1,threshold,tp,tn,fp,fn
1183,"dnn_v2_(128, 64, 32)_drop0.1_lr0.001_wd1e-05",ok,3.17,0.8233950963877971,0.5301368590738817,0.1791271608537542,0.7340720221606648,0.7591240875912408,0.7282051282051282,0.3954372623574144,0.9281045751633988,0.52,0.5,104.0,426.0,159.0,33.0
1184,xgboost_n100_d7_lr0.01,ok,1.68,0.8233202320793561,0.5665138541424837,0.118005313489114,0.832409972299169,0.1678832116788321,0.988034188034188,0.7666666666666667,0.8352601156069365,0.2754491017964072,0.5,23.0,578.0,7.0,114.0
1185,"dnn_v2_(64, 32)_drop0.1_lr0.005_wd0.0001",ok,2.11,0.8232827999251356,0.5161458392101546,0.1707353817493986,0.7576177285318559,0.7445255474452555,0.7606837606837606,0.4214876033057851,0.9270833333333334,0.5382585751978892,0.5,102.0,445.0,140.0,35.0
1186,"dnn_v2_(64,)_drop0.4_lr0.005_wd1e-05",ok,1.93,0.8232453677709152,0.5287016380760052,0.1613289330679796,0.7659279778393352,0.708029197080292,0.7794871794871795,0.4292035398230088,0.9193548387096774,0.5344352617079889,0.5,97.0,456.0,129.0,40.0
1187,"mlp_(64,)_tanh",ok,3.86,0.8231829808472144,0.5286235387512789,0.1422069038547337,0.8227146814404432,0.4598540145985401,0.9076923076923076,0.5384615384615384,0.8776859504132232,0.4960629921259842,0.5,63.0,531.0,54.0,74.0
1188,"dnn_v2_(64, 32, 16)_drop0.2_lr0.001_wd0.001",ok,4.18,0.8231705034624744,0.5022464561520641,0.158841352731191,0.7867036011080333,0.6496350364963503,0.8188034188034188,0.4564102564102564,0.9089184060721064,0.536144578313253,0.5,89.0,479.0,106.0,48.0
1189,"dnn_v2_(64,)_drop0.4_lr0.001_wd1e-05",ok,2.51,0.8231330713082539,0.5285770210242267,0.1568487384591904,0.7673130193905817,0.6715328467153284,0.7897435897435897,0.427906976744186,0.9112426035502958,0.5227272727272727,0.5,92.0,462.0,123.0,45.0
1190,"dnn_v2_(32,)_drop0.4_lr0.005_wd0.001",ok,1.68,0.8230582069998128,0.5301865658019133,0.1638729477563614,0.7673130193905817,0.7299270072992701,0.7760683760683761,0.4329004329004329,0.924643584521385,0.5434782608695652,0.5,100.0,454.0,131.0,37.0
1191,"dnn_v2_(128, 64)_drop0.4_lr0.001_wd0.001",ok,3.62,0.8230332522303325,0.5310171099266222,0.1564692387655774,0.7811634349030471,0.6788321167883211,0.8051282051282052,0.4492753623188406,0.9145631067961164,0.5406976744186046,0.5,93.0,471.0,114.0,44.0
1192,"dnn_v2_(32,)_drop0.4_lr0.005_wd1e-05",ok,1.62,0.8230207748455923,0.5313581859226427,0.1632378105059288,0.7673130193905817,0.7299270072992701,0.7760683760683761,0.4329004329004329,0.924643584521385,0.5434782608695652,0.5,100.0,454.0,131.0,37.0
1193,"dnn_v2_(64, 32, 16)_drop0.4_lr0.005_wd0.001",ok,3.34,0.8229958200761119,0.5393567194350717,0.1617047289913838,0.7700831024930748,0.7153284671532847,0.7829059829059829,0.4355555555555555,0.921529175050302,0.5414364640883977,0.5,98.0,458.0,127.0,39.0
1194,"dnn_v2_(128,)_drop0.1_lr0.001_wd0.1",ok,2.18,0.8229583879218916,0.526371904612304,0.1590412510047861,0.7686980609418282,0.6715328467153284,0.7914529914529914,0.4299065420560747,0.9114173228346456,0.5242165242165242,0.5,92.0,463.0,122.0,45.0
1195,"dnn_v2_(64, 32)_drop0.2_lr0.005_wd0.01",ok,2.2,0.8229583879218915,0.5020392049560329,0.1618569280100247,0.7742382271468145,0.708029197080292,0.7897435897435897,0.4409090909090909,0.9203187250996016,0.5434173669467787,0.5,97.0,462.0,123.0,40.0
1196,"dnn_v2_(64,)_drop0.1_lr0.005_wd0.01",ok,2.0,0.8229209557676711,0.509643502649987,0.1743384428015344,0.7562326869806094,0.7664233576642335,0.7538461538461538,0.4216867469879518,0.9323467230443976,0.5440414507772021,0.5,105.0,441.0,144.0,32.0
1197,"dnn_v2_(64, 32)_drop0.4_lr0.001_wd0.0001",ok,3.92,0.822908478382931,0.5408561775790144,0.158503593615737,0.7770083102493075,0.6861313868613139,0.7982905982905983,0.4433962264150943,0.915686274509804,0.5386819484240688,0.5,94.0,467.0,118.0,43.0
1198,"dnn_(64, 32)_drop0.1_lr0.003_bs32",ok,2.86,0.8228835236134505,0.5260440280496388,0.1624039940629344,0.778393351800554,0.7299270072992701,0.7897435897435897,0.4484304932735426,0.9258517034068136,0.5555555555555556,0.5,100.0,462.0,123.0,37.0
1199,"dnn_v2_(64, 32)_drop0.1_lr0.005_wd1e-05",ok,1.89,0.8228585688439704,0.5151686752772892,0.170815066881053,0.7590027700831025,0.7226277372262774,0.7675213675213676,0.4212765957446808,0.9219712525667352,0.532258064516129,0.5,99.0,449.0,136.0,38.0
1200,"mlp_(16,)_logistic",ok,5.44,0.8228460914592302,0.5381383825101497,0.1284625874434634,0.8393351800554016,0.5328467153284672,0.9111111111111112,0.584,0.8927973199329984,0.5572519083969466,0.5,73.0,533.0,52.0,64.0
1201,"dnn_v2_(32, 16)_drop0.1_lr0.001_wd0.001",ok,3.01,0.8228460914592302,0.5085750323487077,0.1644842666138611,0.778393351800554,0.7299270072992701,0.7897435897435897,0.4484304932735426,0.9258517034068136,0.5555555555555556,0.5,100.0,462.0,123.0,37.0
1202,"dnn_v2_(32, 16)_drop0.2_lr0.001_wd0.0001",ok,3.57,0.8227213176118285,0.5200196136747377,0.1593340013557213,0.775623268698061,0.7226277372262774,0.788034188034188,0.4439461883408072,0.9238476953907816,0.55,0.5,99.0,461.0,124.0,38.0
1203,"dnn_v2_(128,)_drop0.4_lr0.001_wd0.1",ok,2.48,0.8227088402270885,0.5282388369538705,0.1630569291829225,0.7714681440443213,0.7007299270072993,0.788034188034188,0.4363636363636363,0.9183266932270916,0.5378151260504201,0.5,96.0,461.0,124.0,41.0
1204,"convnet_v2_(8,)_k5_drop0.2_lr0.003",ok,3.38,0.8226963628423484,0.5118089074198406,0.1614915491588094,0.7880886426592798,0.7591240875912408,0.7948717948717948,0.4642857142857143,0.933734939759036,0.5761772853185596,0.5,104.0,465.0,120.0,33.0
1205,"dnn_(64,)_drop0.3_lr0.001_bs32",ok,2.84,0.8226464533033877,0.5375187346648841,0.1583532479165405,0.7686980609418282,0.7007299270072993,0.7846153846153846,0.4324324324324324,0.918,0.5348189415041783,0.5,96.0,459.0,126.0,41.0
1206,"dnn_v2_(64, 32)_drop0.1_lr0.001_wd0.001",ok,2.77,0.8226464533033877,0.5279731989367771,0.1630175634288638,0.7797783933518005,0.7007299270072993,0.7982905982905983,0.4485981308411215,0.9192913385826772,0.5470085470085471,0.5,96.0,467.0,118.0,41.0
1207,ridge_alpha0.1,ok,0.1,0.8226464533033875,0.5390765250302293,0.1500468508847829,0.8254847645429363,0.3795620437956204,0.92991452991453,0.5591397849462365,0.8648648648648649,0.4521739130434782,0.5,52.0,544.0,41.0,85.0
1208,"dnn_v2_(32,)_drop0.4_lr0.005_wd0.0001",ok,1.82,0.8225715889949466,0.5299604780799567,0.1631961369099982,0.7686980609418282,0.7299270072992701,0.7777777777777778,0.4347826086956521,0.9247967479674796,0.5449591280653951,0.5,100.0,455.0,130.0,37.0
1209,"convnet_v2_(8,)_k5_drop0.3_lr0.001",ok,5.6,0.8225341568407263,0.5442396580412793,0.1675493098623242,0.7714681440443213,0.7445255474452555,0.7777777777777778,0.4396551724137931,0.9285714285714286,0.5528455284552846,0.5,102.0,455.0,130.0,35.0
1210,"mlp_(256, 128)_tanh",ok,5.7,0.8225341568407262,0.5403274594731102,0.1496686424039916,0.8254847645429363,0.5255474452554745,0.8957264957264958,0.5413533834586466,0.8896434634974533,0.5333333333333333,0.5,72.0,524.0,61.0,65.0
1211,"dnn_v2_(32, 16)_drop0.4_lr0.005_wd1e-05",ok,2.95,0.8224967246865057,0.5237914957983443,0.1582721129795732,0.7742382271468145,0.7299270072992701,0.7846153846153846,0.4424778761061947,0.9254032258064516,0.5509641873278237,0.5,100.0,459.0,126.0,37.0
1212,"convnet_v2_(8,)_k5_drop0.1_lr0.003",ok,3.17,0.8224218603780649,0.5132022107769872,0.1559135766347478,0.7742382271468145,0.6788321167883211,0.7965811965811965,0.4386792452830189,0.9137254901960784,0.5329512893982808,0.5,93.0,466.0,119.0,44.0
1213,"convnet_v2_(8,)_k3_drop0.4_lr0.0005",ok,6.03,0.8224093829933246,0.5402884658735108,0.1563031677811078,0.7797783933518005,0.7299270072992701,0.7914529914529914,0.4504504504504504,0.926,0.5571030640668524,0.5,100.0,463.0,122.0,37.0
1214,logreg_C0.1_None_lbfgs,ok,0.12,0.822359473454364,0.5096463805491707,0.1258020693059585,0.8227146814404432,0.3211678832116788,0.9401709401709402,0.5569620253164557,0.8553654743390358,0.4074074074074074,0.5,44.0,550.0,35.0,93.0
1215,"dnn_v2_(128, 64)_drop0.4_lr0.001_wd0.0001",ok,3.47,0.822284609145923,0.5312534384242458,0.1602659583055523,0.7770083102493075,0.7007299270072993,0.7948717948717948,0.4444444444444444,0.9189723320158104,0.5439093484419264,0.5,96.0,465.0,120.0,41.0
1216,xgboost_n100_d9_lr0.01,ok,1.91,0.8222346996069624,0.5673781689315089,0.1181394483105944,0.8296398891966759,0.1605839416058394,0.9863247863247864,0.7333333333333333,0.8338150289017341,0.2634730538922156,0.5,22.0,577.0,8.0,115.0
1217,xgboost_n100_d11_lr0.01,ok,2.01,0.8221473579137812,0.5695559518305567,0.1181314087510663,0.8296398891966759,0.1605839416058394,0.9863247863247864,0.7333333333333333,0.8338150289017341,0.2634730538922156,0.5,22.0,577.0,8.0,115.0
1218,"dnn_v2_(128,)_drop0.4_lr0.001_wd0.0001",ok,2.39,0.8220974483748207,0.5297472435994487,0.1562339589140522,0.7797783933518005,0.6788321167883211,0.8034188034188035,0.4471153846153846,0.914396887159533,0.5391304347826087,0.5,93.0,470.0,115.0,44.0
1219,linear_svc_C0.001_hinge,ok,0.11,0.8220974483748207,0.5438496780259289,0.175138026941709,0.7908587257617729,0.5985401459854015,0.8358974358974359,0.4606741573033708,0.8988970588235294,0.5206349206349207,0.5,82.0,489.0,96.0,55.0
1220,"dnn_v2_(64,)_drop0.4_lr0.005_wd0.001",ok,1.75,0.8220724936053403,0.529054450617075,0.1619698155675544,0.7617728531855956,0.7007299270072993,0.7760683760683761,0.4229074889867841,0.9171717171717172,0.5274725274725275,0.5,96.0,454.0,131.0,41.0
1221,"dnn_v2_(32, 16)_drop0.1_lr0.001_wd0.0001",ok,3.06,0.8220350614511198,0.4969895608629016,0.1656529032667653,0.7700831024930748,0.7299270072992701,0.7794871794871795,0.4366812227074236,0.924949290060852,0.546448087431694,0.5,100.0,456.0,129.0,37.0
1222,"convnet_v2_(32, 64)_k3_drop0.1_lr0.0005",ok,8.26,0.8220225840663796,0.5226424212357783,0.1556558497903706,0.7811634349030471,0.6788321167883211,0.8051282051282052,0.4492753623188406,0.9145631067961164,0.5406976744186046,0.5,93.0,471.0,114.0,44.0
1223,"dnn_v2_(128, 64, 32)_drop0.4_lr0.005_wd0.01",ok,3.25,0.8220101066816395,0.5051694885047503,0.170516174276561,0.7562326869806094,0.7372262773722628,0.7606837606837606,0.4190871369294606,0.9251559251559252,0.5343915343915344,0.5,101.0,445.0,140.0,36.0
1224,"dnn_(128,)_drop0.1_lr0.001_bs16",ok,4.57,0.821960197142679,0.5296603615794672,0.1547403391968323,0.7770083102493075,0.6642335766423357,0.8034188034188035,0.441747572815534,0.9108527131782944,0.5306122448979592,0.5,91.0,470.0,115.0,46.0
1225,"convnet_v2_(8, 16)_k3_drop0.4_lr0.0005",ok,6.86,0.8219477197579387,0.496038255644173,0.1614021503173105,0.7742382271468145,0.7007299270072993,0.7914529914529914,0.4403669724770642,0.9186507936507936,0.5408450704225352,0.5,96.0,463.0,122.0,41.0
1226,"dnn_(128, 64, 32)_drop0.3_lr0.003_bs16",ok,6.34,0.8218479006800175,0.504175234449507,0.1734633171401028,0.7493074792243767,0.7518248175182481,0.7487179487179487,0.412,0.9279661016949152,0.5322997416020672,0.5,103.0,438.0,147.0,34.0
1227,"convnet_v2_(16, 32)_k3_drop0.4_lr0.0005",ok,7.88,0.8218229459105371,0.511917000916926,0.160971611507608,0.7673130193905817,0.6934306569343066,0.7846153846153846,0.4298642533936652,0.9161676646706588,0.5307262569832403,0.5,95.0,459.0,126.0,42.0
1228,"dnn_v2_(128, 64, 32)_drop0.1_lr0.001_wd0.001",ok,3.24,0.8217855137563167,0.537761731960319,0.1820919425774229,0.7340720221606648,0.7664233576642335,0.7264957264957265,0.3962264150943396,0.9299781181619255,0.5223880597014925,0.5,105.0,425.0,160.0,32.0
1229,"dnn_v2_(128, 64)_drop0.4_lr0.005_wd0.001",ok,2.03,0.8217480816020961,0.5350588534414452,0.1725611630157524,0.7479224376731302,0.7591240875912408,0.7452991452991453,0.4110671936758893,0.929637526652452,0.5333333333333333,0.5,104.0,436.0,149.0,33.0
1230,"convnet_v2_(8,)_k3_drop0.3_lr0.0005",ok,5.97,0.8216981720631356,0.5359713094620139,0.1614489421841167,0.7659279778393352,0.7299270072992701,0.7743589743589744,0.4310344827586206,0.9244897959183672,0.5420054200542005,0.5,100.0,453.0,132.0,37.0
1231,linear_svc_C0.3_l1,ok,0.71,0.8216919333707655,0.5169669227386755,0.1401354017064288,0.8199445983379502,0.3503649635036496,0.92991452991453,0.5393258426966292,0.8593996840442338,0.4247787610619469,0.5,48.0,544.0,41.0,89.0
1232,"dnn_(64, 32)_drop0.1_lr0.001_bs32",ok,3.52,0.8216357851394348,0.5324483129789109,0.1652157813356727,0.7770083102493075,0.708029197080292,0.7931623931623931,0.4449541284403669,0.9206349206349206,0.5464788732394367,0.5,97.0,464.0,121.0,40.0
1233,"dnn_v2_(64, 32)_drop0.1_lr0.001_wd0.0001",ok,2.68,0.8216357851394348,0.5324483129789109,0.1652157813356727,0.7770083102493075,0.708029197080292,0.7931623931623931,0.4449541284403669,0.9206349206349206,0.5464788732394367,0.5,97.0,464.0,121.0,40.0
1234,"dnn_v2_(64, 32)_drop0.4_lr0.001_wd0.001",ok,3.69,0.8216357851394347,0.5383753109963413,0.1607063055617448,0.7700831024930748,0.7226277372262774,0.7811965811965812,0.4361233480176211,0.9232323232323232,0.5439560439560439,0.5,99.0,457.0,128.0,38.0
1235,"dnn_v2_(64, 32)_drop0.1_lr0.001_wd1e-05",ok,2.83,0.8216357851394347,0.5328691061439034,0.1649968964886896,0.7728531855955678,0.7226277372262774,0.7846153846153846,0.44,0.9235412474849096,0.5469613259668509,0.5,99.0,459.0,126.0,38.0
1236,"dnn_(128, 64)_drop0.1_lr0.003_bs16",ok,4.83,0.8213737600598915,0.5025089272116781,0.1749800686231153,0.7368421052631579,0.7445255474452555,0.7350427350427351,0.3968871595330739,0.9247311827956988,0.5177664974619289,0.5,102.0,430.0,155.0,35.0
1237,"dnn_v2_(16,)_drop0.2_lr0.005_wd1e-05",ok,1.92,0.8213363279056709,0.5463402992086767,0.1586251687168657,0.7728531855955678,0.6861313868613139,0.7931623931623931,0.4372093023255814,0.9151873767258384,0.5340909090909091,0.5,94.0,464.0,121.0,43.0
1238,"dnn_v2_(128,)_drop0.1_lr0.001_wd0.001",ok,1.84,0.8212489862124899,0.5314756564057983,0.1580933196341068,0.7770083102493075,0.6934306569343066,0.7965811965811965,0.4439252336448598,0.9173228346456692,0.5413105413105413,0.5,95.0,466.0,119.0,42.0
1239,logreg_C0.001_None_liblinear,ok,0.11,0.8212365088277497,0.5382659642536428,0.2030786779823837,0.7839335180055401,0.7153284671532847,0.8,0.4558139534883721,0.9230769230769232,0.5568181818181818,0.5,98.0,468.0,117.0,39.0
1240,"dnn_v2_(16,)_drop0.4_lr0.001_wd0.01",ok,2.8,0.8212365088277497,0.5222004441973119,0.1672531490833042,0.7673130193905817,0.7299270072992701,0.7760683760683761,0.4329004329004329,0.924643584521385,0.5434782608695652,0.5,100.0,454.0,131.0,37.0
1241,"dnn_v2_(16,)_drop0.2_lr0.001_wd1e-05",ok,2.69,0.821186599288789,0.5213637080916589,0.1604794581842438,0.7839335180055401,0.7153284671532847,0.8,0.4558139534883721,0.9230769230769232,0.5568181818181818,0.5,98.0,468.0,117.0,39.0
1242,"dnn_(128, 64, 32)_drop0.1_lr0.003_bs32",ok,3.32,0.821186599288789,0.5578534349113417,0.1832904236331888,0.7340720221606648,0.7737226277372263,0.7247863247863248,0.3970037453183521,0.931868131868132,0.5247524752475248,0.5,106.0,424.0,161.0,31.0
1243,"convnet_v2_(8,)_k5_drop0.2_lr0.01",ok,3.39,0.8211678832116789,0.5053026291072499,0.176727371974492,0.7382271468144044,0.7153284671532847,0.7435897435897436,0.3951612903225806,0.9177215189873418,0.509090909090909,0.5,98.0,435.0,150.0,39.0
1244,"dnn_v2_(32, 16)_drop0.4_lr0.005_wd0.001",ok,2.96,0.8210867802108678,0.5072780436019785,0.1608665053708706,0.7728531855955678,0.7007299270072993,0.7897435897435897,0.4383561643835616,0.9184890656063618,0.5393258426966292,0.5,96.0,462.0,123.0,41.0
1245,"dnn_v2_(128, 64, 32)_drop0.1_lr0.005_wd0.001",ok,2.71,0.821024393287167,0.5180284746361713,0.1850384757257531,0.7299168975069252,0.8175182481751825,0.7094017094017094,0.3971631205673759,0.9431818181818182,0.5346062052505967,0.5,112.0,415.0,170.0,25.0
1246,"dnn_v2_(64, 32)_drop0.2_lr0.005_wd0.0001",ok,2.26,0.8209495289787261,0.5160860317048873,0.1609410076435303,0.7673130193905817,0.7007299270072993,0.7829059829059829,0.4304932735426009,0.9178356713426854,0.5333333333333333,0.5,96.0,458.0,127.0,41.0
1247,"dnn_v2_(64, 32, 16)_drop0.4_lr0.005_wd0.1",ok,4.61,0.8208996194397654,0.5111598225205081,0.18171982488302,0.7562326869806094,0.7299270072992701,0.7623931623931623,0.4184100418410041,0.9233954451345756,0.5319148936170213,0.5,100.0,446.0,139.0,37.0
1248,"dnn_v2_(128, 64)_drop0.4_lr0.005_wd0.0001",ok,2.17,0.8208497099008047,0.5216528454468106,0.1711626018132841,0.7534626038781164,0.7518248175182481,0.7538461538461538,0.4170040485829959,0.9284210526315788,0.5364583333333334,0.5,103.0,441.0,144.0,34.0
1249,"convnet_v2_(8,)_k3_drop0.2_lr0.0005",ok,5.24,0.820787322977104,0.5337842057000868,0.1646998755073229,0.7700831024930748,0.7518248175182481,0.7743589743589744,0.4382978723404255,0.9301848049281314,0.553763440860215,0.5,103.0,453.0,132.0,34.0
1250,"dnn_v2_(64, 32, 16)_drop0.4_lr0.001_wd0.001",ok,5.74,0.8207623682076236,0.4918226923604651,0.1601483302169125,0.7950138504155124,0.7007299270072993,0.8170940170940171,0.4729064039408867,0.9210019267822736,0.5647058823529412,0.5,96.0,478.0,107.0,41.0
1251,"dnn_v2_(64, 32)_drop0.1_lr0.005_wd0.001",ok,2.05,0.8206500717449623,0.51038762346863,0.1684465184267642,0.7714681440443213,0.7445255474452555,0.7777777777777778,0.4396551724137931,0.9285714285714286,0.5528455284552846,0.5,102.0,455.0,130.0,35.0
1252,"mlp_(256,)_tanh",ok,7.06,0.8206500717449622,0.5317157365949018,0.1441968014096805,0.8130193905817175,0.5109489051094891,0.8837606837606837,0.5072463768115942,0.8852739726027398,0.509090909090909,0.5,70.0,517.0,68.0,67.0
1253,"dnn_v2_(128, 64, 32)_drop0.1_lr0.005_wd0.01",ok,2.58,0.8205752074365212,0.5209375793553854,0.1801167825783828,0.7271468144044322,0.8321167883211679,0.7025641025641025,0.3958333333333333,0.9470046082949308,0.5364705882352941,0.5,114.0,411.0,174.0,23.0
1254,"dnn_v2_(32,)_drop0.1_lr0.005_wd1e-05",ok,1.57,0.8205627300517812,0.5133514850393375,0.1668061497018481,0.7548476454293629,0.708029197080292,0.7658119658119659,0.4145299145299145,0.918032786885246,0.522911051212938,0.5,97.0,448.0,137.0,40.0
1255,"convnet_v2_(8,)_k5_drop0.3_lr0.0005",ok,7.44,0.8204629109738598,0.535880017306076,0.1576086046613215,0.7908587257617729,0.7372262773722628,0.8034188034188035,0.4675925925925926,0.9288537549407114,0.5722379603399433,0.5,101.0,470.0,115.0,36.0
1256,"dnn_(128, 64)_drop0.3_lr0.001_bs16",ok,6.14,0.8202882275874978,0.5302859414159248,0.1657876100808283,0.7631578947368421,0.7226277372262774,0.7726495726495727,0.4267241379310345,0.9224489795918368,0.5365853658536586,0.5,99.0,452.0,133.0,38.0
1257,logreg_C0.3_balanced_liblinear,ok,0.15,0.8202632728180174,0.5369449502461028,0.1556148726436639,0.778393351800554,0.6934306569343066,0.7982905982905983,0.4460093896713615,0.9174852652259332,0.5428571428571428,0.5,95.0,467.0,118.0,42.0
1258,"dnn_v2_(128, 64, 32)_drop0.1_lr0.005_wd0.1",ok,2.69,0.8202507954332772,0.4845106171014156,0.1751742675268056,0.7340720221606648,0.7299270072992701,0.7350427350427351,0.392156862745098,0.9207708779443254,0.5102040816326531,0.5,100.0,430.0,155.0,37.0
1259,svc_rbf_C0.1,ok,0.37,0.8202383180485371,0.5354801514693391,0.1187495444191362,0.832409972299169,0.3503649635036496,0.9452991452991452,0.6,0.8613707165109035,0.4423963133640553,0.5,48.0,553.0,32.0,89.0
1260,svc_rbf_C1,ok,0.37,0.820238318048537,0.5319889508775953,0.1183309799068371,0.8351800554016621,0.3357664233576642,0.952136752136752,0.6216216216216216,0.8595679012345679,0.4360189573459715,0.5,46.0,557.0,28.0,91.0
1261,"convnet_v2_(8,)_k3_drop0.3_lr0.001",ok,4.43,0.8202258406637969,0.536230263032572,0.164944057232361,0.7631578947368421,0.7299270072992701,0.770940170940171,0.4273504273504273,0.9241803278688524,0.5390835579514824,0.5,100.0,451.0,134.0,37.0
1262,"dnn_v2_(32,)_drop0.1_lr0.005_wd0.001",ok,1.67,0.8202133632790567,0.5080516401564609,0.167190985575205,0.7520775623268698,0.708029197080292,0.7623931623931623,0.4110169491525424,0.9176954732510288,0.5201072386058981,0.5,97.0,446.0,139.0,40.0
1263,logreg_C0.3_balanced_lbfgs,ok,0.14,0.820150976355356,0.534727403337848,0.1532208461339604,0.7853185595567868,0.6861313868613139,0.8085470085470086,0.4563106796116505,0.9166666666666666,0.5481049562682215,0.5,94.0,473.0,112.0,43.0
1264,"dnn_v2_(128,)_drop0.4_lr0.001_wd1e-05",ok,2.14,0.8200511572774347,0.5229448152171758,0.1538205879511877,0.7825484764542936,0.6788321167883211,0.8068376068376069,0.4514563106796116,0.9147286821705426,0.5422740524781341,0.5,93.0,472.0,113.0,44.0
1265,"dnn_v2_(256, 128, 64)_drop0.4_lr0.001_wd0.1",ok,4.68,0.8197891321978913,0.5128442158219211,0.1629032005516214,0.7853185595567868,0.7372262773722628,0.7965811965811965,0.4590909090909091,0.9282868525896414,0.5658263305322129,0.5,101.0,466.0,119.0,36.0
1266,"dnn_v2_(128,)_drop0.4_lr0.001_wd0.001",ok,2.33,0.8197142678894505,0.5216162077616537,0.1542329705411262,0.7853185595567868,0.6861313868613139,0.8085470085470086,0.4563106796116505,0.9166666666666666,0.5481049562682215,0.5,94.0,473.0,112.0,43.0
1267,"dnn_v2_(256, 128, 64)_drop0.2_lr0.001_wd0.001",ok,3.94,0.81968931311997,0.5047060021581677,0.1657371045604515,0.7797783933518005,0.7153284671532847,0.7948717948717948,0.4495412844036697,0.9226190476190476,0.5521126760563381,0.5,98.0,465.0,120.0,39.0
1268,"dnn_v2_(128,)_drop0.2_lr0.001_wd0.1",ok,2.05,0.8196518809657496,0.5242616292139407,0.1614433716865779,0.7714681440443213,0.6788321167883211,0.7931623931623931,0.4345794392523364,0.9133858267716536,0.5299145299145299,0.5,93.0,464.0,121.0,44.0
1269,svc_rbf_C0.01,ok,0.36,0.8196518809657496,0.5351729414929077,0.1190255956849052,0.832409972299169,0.3503649635036496,0.9452991452991452,0.6,0.8613707165109035,0.4423963133640553,0.5,48.0,553.0,32.0,89.0
1270,"convnet_v2_(8,)_k5_drop0.4_lr0.005",ok,4.3,0.819601971426789,0.5201017850162236,0.1576849533003708,0.7811634349030471,0.7153284671532847,0.7965811965811965,0.4516129032258064,0.9227722772277228,0.5536723163841808,0.5,98.0,466.0,119.0,39.0
1271,bagging_n10_ms1.0,ok,0.5,0.8195832553496787,0.5073651052909378,0.1187396121883656,0.832409972299169,0.4598540145985401,0.9196581196581196,0.5727272727272728,0.8790849673202614,0.5101214574898786,0.5,63.0,538.0,47.0,74.0
1272,"dnn_v2_(256, 128, 64)_drop0.4_lr0.005_wd0.001",ok,3.42,0.8195520618878283,0.4962193675878694,0.1722590646738369,0.7534626038781164,0.7153284671532847,0.7623931623931623,0.4135021097046413,0.9195876288659792,0.5240641711229946,0.5,98.0,446.0,139.0,39.0
1273,"dnn_v2_(64, 32)_drop0.4_lr0.005_wd0.1",ok,2.85,0.819527107118348,0.5133346190550898,0.1696521593406422,0.7714681440443213,0.7153284671532847,0.7846153846153846,0.4375,0.9216867469879518,0.5429362880886427,0.5,98.0,459.0,126.0,39.0
1274,"dnn_v2_(256, 128, 64)_drop0.1_lr0.005_wd0.0001",ok,3.48,0.8195146297336079,0.5157889968247702,0.1854890619872045,0.724376731301939,0.7956204379562044,0.7076923076923077,0.3892857142857143,0.9366515837104072,0.5227817745803357,0.5,109.0,414.0,171.0,28.0
1275,"dnn_v2_(16,)_drop0.1_lr0.001_wd0.01",ok,2.54,0.8194647201946471,0.5259569385595619,0.1582122761446135,0.7853185595567868,0.6788321167883211,0.8102564102564103,0.4558823529411764,0.915057915057915,0.5454545454545454,0.5,93.0,474.0,111.0,44.0
1276,"dnn_v2_(64, 32)_drop0.1_lr0.005_wd0.01",ok,2.2,0.8194272880404267,0.5063183289667923,0.1743426927439882,0.7590027700831025,0.7445255474452555,0.7623931623931623,0.4232365145228215,0.9272349272349272,0.5396825396825397,0.5,102.0,446.0,139.0,35.0
1277,"dnn_(64,)_drop0.3_lr0.003_bs32",ok,2.28,0.8194148106556866,0.515014262661326,0.1651920108589508,0.7631578947368421,0.7007299270072993,0.7777777777777778,0.4247787610619469,0.9173387096774194,0.5289256198347108,0.5,96.0,455.0,130.0,41.0
1278,"dnn_v2_(128, 64, 32)_drop0.4_lr0.005_wd0.001",ok,3.13,0.8193898558862063,0.5108433327974268,0.1726324366563169,0.7409972299168975,0.7445255474452555,0.7401709401709402,0.4015748031496063,0.9252136752136751,0.5217391304347826,0.5,102.0,433.0,152.0,35.0
1279,logreg_C0.001_None_lbfgs,ok,0.1,0.8193524237319857,0.5382391821382593,0.132343049847991,0.817174515235457,0.0364963503649635,1.0,1.0,0.8158995815899581,0.0704225352112676,0.5,5.0,585.0,0.0,132.0
1280,"convnet_v2_(32, 64)_k3_drop0.4_lr0.0005",ok,8.77,0.8193399463472456,0.5141367385735435,0.1542088041721968,0.7839335180055401,0.6423357664233577,0.8170940170940171,0.4512820512820513,0.9070208728652752,0.5301204819277109,0.5,88.0,478.0,107.0,49.0
1281,"dnn_v2_(128, 64, 32)_drop0.2_lr0.005_wd1e-05",ok,2.71,0.8193274689625054,0.527519454122132,0.1715852030715198,0.7465373961218836,0.7518248175182481,0.7452991452991453,0.4087301587301587,0.9276595744680852,0.5295629820051414,0.5,103.0,436.0,149.0,34.0
1282,"convnet_v2_(8,)_k5_drop0.4_lr0.003",ok,4.94,0.8192900368082849,0.5170002546892954,0.1570433713207318,0.775623268698061,0.7299270072992701,0.7863247863247863,0.4444444444444444,0.9255533199195172,0.5524861878453039,0.5,100.0,460.0,125.0,37.0
